transactionID,reference,amount,description
WRONG-1451,REF-121851,1000,Matched / Noisy Record
TXN-144594,REF-144594,1003,Matched / Noisy Record
TXN-113425,REF-113425,4968,Matched / Noisy Record
WRONG-3850,REF-134585,5000,Matched / Noisy Record
TXN-127436,REF-127436,100,Matched / Noisy Record
TXN-114928,REF-114928,200,Matched / Noisy Record
TXN-137280,REF-137280,9932,Matched / Noisy Record
TXN-123517,REF-123517,1000,Matched / Noisy Record
TXN-105204,REF-105204,10044,Matched / Noisy Record
WRONG-5649,REF-149563,100,Matched / Noisy Record
TXN-120624,REF-120624,994,Matched / Noisy Record
TXN-130270,REF-130270,9903,Matched / Noisy Record
WRONG-2946,REF-145022,1000,Matched / Noisy Record
WRONG-3162,REF-147855,2500,Matched / Noisy Record
WRONG-8724,REF-142427,2500,Matched / Noisy Record
TXN-127344,REF-127344,200,Matched / Noisy Record
TXN-123863,REF-123863,497,Matched / Noisy Record
TXN-141286,REF-141286,500,Matched / Noisy Record
TXN-112588,REF-112588,200,Matched / Noisy Record
WRONG-3138,REF-122294,1000,Matched / Noisy Record
TXN-130190,REF-130190,5000,Matched / Noisy Record
TXN-148400,REF-148400,200,Matched / Noisy Record
WRONG-9366,REF-130916,200,Matched / Noisy Record
TXN-118788,REF-118788,10000,Matched / Noisy Record
TXN-108519,REF-108519,100,Matched / Noisy Record
TXN-147496,REF-147496,500,Matched / Noisy Record
TXN-122691,REF-122691,100,Matched / Noisy Record
TXN-119400,REF-119400,2500,Matched / Noisy Record
TXN-108478,REF-108478,5000,Matched / Noisy Record
TXN-124478,REF-124478,100,Matched / Noisy Record
WRONG-9825,REF-140414,100,Matched / Noisy Record
TXN-108638,REF-108638,100,Matched / Noisy Record
TXN-149755,REF-149755,5000,Matched / Noisy Record
WRONG-2780,REF-147908,100,Matched / Noisy Record
TXN-139575,REF-139575,500,Matched / Noisy Record
TXN-146546,REF-146546,99,Matched / Noisy Record
TXN-122549,REF-122549,201,Matched / Noisy Record
WRONG-5256,REF-114608,10000,Matched / Noisy Record
WRONG-4178,REF-131450,100,Matched / Noisy Record
TXN-125821,REF-125821,1004,Matched / Noisy Record
WRONG-7338,REF-102037,200,Matched / Noisy Record
TXN-134023,REF-134023,1000,Matched / Noisy Record
WRONG-2982,REF-108175,5000,Matched / Noisy Record
TXN-135235,REF-135235,9971,Matched / Noisy Record
TXN-137110,REF-137110,100,Matched / Noisy Record
TXN-148930,REF-148930,2498,Matched / Noisy Record
TXN-138432,REF-138432,2500,Matched / Noisy Record
TXN-122105,REF-122105,1000,Matched / Noisy Record
TXN-126533,REF-126533,2500,Matched / Noisy Record
TXN-120908,REF-120908,1007,Matched / Noisy Record
TXN-121167,REF-121167,10000,Matched / Noisy Record
TXN-123386,REF-123386,500,Matched / Noisy Record
WRONG-2883,REF-142475,2500,Matched / Noisy Record
WRONG-3876,REF-116262,5000,Matched / Noisy Record
TXN-115478,REF-115478,200,Matched / Noisy Record
TXN-114529,REF-114529,5000,Matched / Noisy Record
TXN-145557,REF-145557,1000,Matched / Noisy Record
TXN-147973,REF-147973,1000,Matched / Noisy Record
TXN-107225,REF-107225,1000,Matched / Noisy Record
TXN-146295,REF-146295,2512,Matched / Noisy Record
TXN-105056,REF-105056,1006,Matched / Noisy Record
TXN-109105,REF-109105,10078,Matched / Noisy Record
TXN-119319,REF-119319,2500,Matched / Noisy Record
TXN-127654,REF-127654,99,Matched / Noisy Record
TXN-145049,REF-145049,2500,Matched / Noisy Record
TXN-100109,REF-100109,1000,Matched / Noisy Record
TXN-118070,REF-118070,100,Matched / Noisy Record
TXN-135306,REF-135306,2500,Matched / Noisy Record
TXN-148451,REF-148451,503,Matched / Noisy Record
WRONG-9041,REF-149886,10000,Matched / Noisy Record
WRONG-5690,REF-116732,10000,Matched / Noisy Record
TXN-143636,REF-143636,200,Matched / Noisy Record
TXN-127109,REF-127109,200,Matched / Noisy Record
TXN-107669,REF-107669,1000,Matched / Noisy Record
WRONG-6463,REF-128012,500,Matched / Noisy Record
TXN-137060,REF-137060,1000,Matched / Noisy Record
TXN-144671,REF-144671,5000,Matched / Noisy Record
TXN-110483,REF-110483,9998,Matched / Noisy Record
TXN-131031,REF-131031,10000,Matched / Noisy Record
TXN-135619,REF-135619,1000,Matched / Noisy Record
TXN-144108,REF-144108,100,Matched / Noisy Record
WRONG-1198,REF-113133,500,Matched / Noisy Record
TXN-140224,REF-140224,496,Matched / Noisy Record
WRONG-5297,REF-125767,2500,Matched / Noisy Record
WRONG-3534,REF-124472,10000,Matched / Noisy Record
TXN-130380,REF-130380,201,Matched / Noisy Record
TXN-133803,REF-133803,99,Matched / Noisy Record
TXN-137346,REF-137346,9944,Matched / Noisy Record
WRONG-4812,REF-142797,200,Matched / Noisy Record
TXN-140550,REF-140550,198,Matched / Noisy Record
WRONG-9125,REF-144665,10000,Matched / Noisy Record
TXN-135467,REF-135467,100,Matched / Noisy Record
WRONG-4689,REF-137326,100,Matched / Noisy Record
WRONG-6146,REF-146499,2500,Matched / Noisy Record
TXN-121481,REF-121481,10002,Matched / Noisy Record
TXN-108729,REF-108729,100,Matched / Noisy Record
WRONG-4234,REF-148100,5000,Matched / Noisy Record
TXN-125153,REF-125153,4964,Matched / Noisy Record
TXN-131671,REF-131671,10000,Matched / Noisy Record
TXN-117235,REF-117235,1000,Matched / Noisy Record
TXN-113679,REF-113679,4972,Matched / Noisy Record
TXN-145675,REF-145675,2500,Matched / Noisy Record
TXN-118590,REF-118590,100,Matched / Noisy Record
WRONG-9173,REF-110808,10000,Matched / Noisy Record
WRONG-9127,REF-135776,10000,Matched / Noisy Record
TXN-117559,REF-117559,1000,Matched / Noisy Record
TXN-147553,REF-147553,100,Matched / Noisy Record
TXN-126493,REF-126493,500,Matched / Noisy Record
WRONG-9172,REF-107418,5000,Matched / Noisy Record
TXN-111141,REF-111141,10090,Matched / Noisy Record
TXN-139403,REF-139403,10000,Matched / Noisy Record
WRONG-8320,REF-141932,200,Matched / Noisy Record
TXN-141181,REF-141181,100,Matched / Noisy Record
WRONG-8535,REF-142248,2500,Matched / Noisy Record
WRONG-4466,REF-132288,10000,Matched / Noisy Record
TXN-110497,REF-110497,10000,Matched / Noisy Record
WRONG-8586,REF-128174,100,Matched / Noisy Record
TXN-138482,REF-138482,5000,Matched / Noisy Record
TXN-135323,REF-135323,2500,Matched / Noisy Record
WRONG-2830,REF-138378,2500,Matched / Noisy Record
TXN-120793,REF-120793,500,Matched / Noisy Record
WRONG-2052,REF-131938,100,Matched / Noisy Record
WRONG-3635,REF-129703,5000,Matched / Noisy Record
TXN-136543,REF-136543,2480,Matched / Noisy Record
TXN-131829,REF-131829,200,Matched / Noisy Record
WRONG-3006,REF-109384,500,Matched / Noisy Record
WRONG-4608,REF-149276,200,Matched / Noisy Record
WRONG-4265,REF-148219,5000,Matched / Noisy Record
TXN-130013,REF-130013,198,Matched / Noisy Record
TXN-138502,REF-138502,498,Matched / Noisy Record
TXN-110841,REF-110841,1000,Matched / Noisy Record
TXN-137674,REF-137674,5041,Matched / Noisy Record
TXN-117075,REF-117075,10000,Matched / Noisy Record
TXN-147584,REF-147584,500,Matched / Noisy Record
WRONG-4788,REF-114279,100,Matched / Noisy Record
TXN-141254,REF-141254,500,Matched / Noisy Record
TXN-120052,REF-120052,10044,Matched / Noisy Record
TXN-106148,REF-106148,2500,Matched / Noisy Record
WRONG-4124,REF-137408,10000,Matched / Noisy Record
TXN-134240,REF-134240,1000,Matched / Noisy Record
TXN-148682,REF-148682,2500,Matched / Noisy Record
TXN-142725,REF-142725,200,Matched / Noisy Record
TXN-132161,REF-132161,200,Matched / Noisy Record
TXN-100574,REF-100574,200,Matched / Noisy Record
TXN-124252,REF-124252,1000,Matched / Noisy Record
TXN-118719,REF-118719,500,Matched / Noisy Record
TXN-115122,REF-115122,500,Matched / Noisy Record
TXN-140586,REF-140586,1000,Matched / Noisy Record
TXN-116985,REF-116985,990,Matched / Noisy Record
TXN-119931,REF-119931,100,Matched / Noisy Record
TXN-132022,REF-132022,5031,Matched / Noisy Record
TXN-149112,REF-149112,2500,Matched / Noisy Record
TXN-128899,REF-128899,991,Matched / Noisy Record
TXN-137382,REF-137382,100,Matched / Noisy Record
TXN-147050,REF-147050,5027,Matched / Noisy Record
WRONG-4519,REF-137609,5000,Matched / Noisy Record
TXN-116619,REF-116619,100,Matched / Noisy Record
TXN-136818,REF-136818,200,Matched / Noisy Record
TXN-140753,REF-140753,201,Matched / Noisy Record
TXN-147660,REF-147660,9902,Matched / Noisy Record
WRONG-7387,REF-134525,200,Matched / Noisy Record
WRONG-2320,REF-142978,500,Matched / Noisy Record
WRONG-2394,REF-141588,100,Matched / Noisy Record
WRONG-9560,REF-118179,200,Matched / Noisy Record
WRONG-5338,REF-107017,500,Matched / Noisy Record
TXN-125369,REF-125369,2500,Matched / Noisy Record
WRONG-2609,REF-123833,10000,Matched / Noisy Record
TXN-131697,REF-131697,10000,Matched / Noisy Record
TXN-148966,REF-148966,5000,Matched / Noisy Record
TXN-116768,REF-116768,10000,Matched / Noisy Record
TXN-116231,REF-116231,500,Matched / Noisy Record
WRONG-5631,REF-146018,200,Matched / Noisy Record
TXN-140094,REF-140094,5000,Matched / Noisy Record
WRONG-2172,REF-111209,200,Matched / Noisy Record
TXN-141179,REF-141179,4961,Matched / Noisy Record
WRONG-1050,REF-136031,5000,Matched / Noisy Record
WRONG-2692,REF-108760,1000,Matched / Noisy Record
WRONG-9536,REF-130078,10000,Matched / Noisy Record
TXN-104441,REF-104441,2500,Matched / Noisy Record
TXN-143327,REF-143327,500,Matched / Noisy Record
TXN-131174,REF-131174,200,Matched / Noisy Record
WRONG-9834,REF-138886,100,Matched / Noisy Record
WRONG-1050,REF-108537,100,Matched / Noisy Record
WRONG-5442,REF-139610,5000,Matched / Noisy Record
TXN-147875,REF-147875,1000,Matched / Noisy Record
TXN-108476,REF-108476,995,Matched / Noisy Record
TXN-146311,REF-146311,5000,Matched / Noisy Record
TXN-138415,REF-138415,5000,Matched / Noisy Record
TXN-112967,REF-112967,200,Matched / Noisy Record
WRONG-6281,REF-133736,5000,Matched / Noisy Record
TXN-132311,REF-132311,2500,Matched / Noisy Record
TXN-115864,REF-115864,5000,Matched / Noisy Record
WRONG-8749,REF-148072,1000,Matched / Noisy Record
WRONG-5964,REF-144499,500,Matched / Noisy Record
WRONG-5024,REF-134853,2500,Matched / Noisy Record
TXN-118223,REF-118223,198,Matched / Noisy Record
TXN-147349,REF-147349,1000,Matched / Noisy Record
WRONG-1790,REF-149685,200,Matched / Noisy Record
TXN-108047,REF-108047,100,Matched / Noisy Record
WRONG-9236,REF-104944,5000,Matched / Noisy Record
TXN-137508,REF-137508,2500,Matched / Noisy Record
WRONG-9376,REF-111633,500,Matched / Noisy Record
TXN-128131,REF-128131,201,Matched / Noisy Record
TXN-123117,REF-123117,2500,Matched / Noisy Record
WRONG-2757,REF-131409,1000,Matched / Noisy Record
TXN-119795,REF-119795,500,Matched / Noisy Record
WRONG-3450,REF-138285,500,Matched / Noisy Record
TXN-106589,REF-106589,9989,Matched / Noisy Record
TXN-124571,REF-124571,200,Matched / Noisy Record
TXN-149969,REF-149969,100,Matched / Noisy Record
WRONG-1867,REF-117140,100,Matched / Noisy Record
WRONG-3018,REF-120323,5000,Matched / Noisy Record
TXN-139036,REF-139036,100,Matched / Noisy Record
WRONG-8728,REF-111450,5000,Matched / Noisy Record
TXN-121442,REF-121442,1000,Matched / Noisy Record
TXN-112283,REF-112283,501,Matched / Noisy Record
TXN-111059,REF-111059,2497,Matched / Noisy Record
TXN-147066,REF-147066,5000,Matched / Noisy Record
WRONG-6043,REF-106800,200,Matched / Noisy Record
TXN-145120,REF-145120,5000,Matched / Noisy Record
WRONG-2968,REF-133194,5000,Matched / Noisy Record
WRONG-7547,REF-116901,500,Matched / Noisy Record
TXN-120203,REF-120203,4987,Matched / Noisy Record
TXN-130884,REF-130884,99,Matched / Noisy Record
TXN-145649,REF-145649,5027,Matched / Noisy Record
TXN-142183,REF-142183,2496,Matched / Noisy Record
WRONG-1819,REF-110922,100,Matched / Noisy Record
TXN-111147,REF-111147,200,Matched / Noisy Record
TXN-131993,REF-131993,500,Matched / Noisy Record
TXN-124474,REF-124474,1005,Matched / Noisy Record
TXN-106333,REF-106333,100,Matched / Noisy Record
TXN-128850,REF-128850,1000,Matched / Noisy Record
TXN-111038,REF-111038,100,Matched / Noisy Record
TXN-129933,REF-129933,9933,Matched / Noisy Record
TXN-147757,REF-147757,99,Matched / Noisy Record
TXN-114848,REF-114848,1000,Matched / Noisy Record
TXN-105763,REF-105763,504,Matched / Noisy Record
WRONG-9780,REF-145414,1000,Matched / Noisy Record
TXN-100910,REF-100910,991,Matched / Noisy Record
WRONG-3342,REF-148435,5000,Matched / Noisy Record
TXN-113844,REF-113844,5000,Matched / Noisy Record
WRONG-2614,REF-100646,1000,Matched / Noisy Record
TXN-126075,REF-126075,2508,Matched / Noisy Record
WRONG-5050,REF-148297,5000,Matched / Noisy Record
TXN-132596,REF-132596,10080,Matched / Noisy Record
TXN-139256,REF-139256,201,Matched / Noisy Record
TXN-117879,REF-117879,5000,Matched / Noisy Record
TXN-138092,REF-138092,10000,Matched / Noisy Record
TXN-137989,REF-137989,2508,Matched / Noisy Record
TXN-123225,REF-123225,200,Matched / Noisy Record
TXN-110245,REF-110245,100,Matched / Noisy Record
TXN-141858,REF-141858,2500,Matched / Noisy Record
TXN-108879,REF-108879,2500,Matched / Noisy Record
TXN-129945,REF-129945,500,Matched / Noisy Record
TXN-113154,REF-113154,2508,Matched / Noisy Record
TXN-127624,REF-127624,2504,Matched / Noisy Record
WRONG-2468,REF-145432,2500,Matched / Noisy Record
TXN-109109,REF-109109,10000,Matched / Noisy Record
WRONG-1165,REF-119119,100,Matched / Noisy Record
WRONG-4702,REF-144207,100,Matched / Noisy Record
TXN-145489,REF-145489,500,Matched / Noisy Record
WRONG-7361,REF-143957,1000,Matched / Noisy Record
TXN-126971,REF-126971,2500,Matched / Noisy Record
TXN-134409,REF-134409,2500,Matched / Noisy Record
WRONG-1347,REF-144322,10000,Matched / Noisy Record
TXN-106029,REF-106029,4976,Matched / Noisy Record
TXN-133648,REF-133648,201,Matched / Noisy Record
TXN-126826,REF-126826,5000,Matched / Noisy Record
TXN-140908,REF-140908,1000,Matched / Noisy Record
TXN-137933,REF-137933,100,Matched / Noisy Record
TXN-107016,REF-107016,100,Matched / Noisy Record
WRONG-7175,REF-128958,200,Matched / Noisy Record
TXN-119943,REF-119943,500,Matched / Noisy Record
TXN-119491,REF-119491,200,Matched / Noisy Record
TXN-108087,REF-108087,200,Matched / Noisy Record
TXN-111537,REF-111537,100,Matched / Noisy Record
WRONG-1658,REF-120062,5000,Matched / Noisy Record
TXN-116313,REF-116313,2500,Matched / Noisy Record
WRONG-4402,REF-104256,2500,Matched / Noisy Record
TXN-106974,REF-106974,500,Matched / Noisy Record
WRONG-3312,REF-135138,2500,Matched / Noisy Record
WRONG-4127,REF-118166,5000,Matched / Noisy Record
TXN-103589,REF-103589,1000,Matched / Noisy Record
TXN-113558,REF-113558,10037,Matched / Noisy Record
WRONG-1241,REF-124949,500,Matched / Noisy Record
TXN-136029,REF-136029,5000,Matched / Noisy Record
WRONG-2544,REF-115358,500,Matched / Noisy Record
WRONG-1873,REF-125695,200,Matched / Noisy Record
TXN-142627,REF-142627,5000,Matched / Noisy Record
WRONG-3718,REF-144435,2500,Matched / Noisy Record
WRONG-7485,REF-123025,500,Matched / Noisy Record
BAD-167814,BAD-REF-729780,88888,Unmatched / Bad Record
BAD-719258,BAD-REF-239895,50,Unmatched / Bad Record
BAD-618106,BAD-REF-911076,88888,Unmatched / Bad Record
BAD-417318,BAD-REF-688835,88888,Unmatched / Bad Record
BAD-341955,BAD-REF-128990,50,Unmatched / Bad Record
BAD-864506,BAD-REF-972492,9999,Unmatched / Bad Record
BAD-780970,BAD-REF-332090,50,Unmatched / Bad Record
BAD-938655,BAD-REF-669867,88888,Unmatched / Bad Record
BAD-969747,BAD-REF-481185,9999,Unmatched / Bad Record
BAD-406556,BAD-REF-359300,9999,Unmatched / Bad Record
BAD-400013,BAD-REF-807438,42000,Unmatched / Bad Record
BAD-118653,BAD-REF-873131,9999,Unmatched / Bad Record
BAD-277534,BAD-REF-129022,88888,Unmatched / Bad Record
BAD-707260,BAD-REF-259358,42000,Unmatched / Bad Record
BAD-512615,BAD-REF-285786,42000,Unmatched / Bad Record
BAD-411707,BAD-REF-459245,50,Unmatched / Bad Record
BAD-750973,BAD-REF-420977,88888,Unmatched / Bad Record
BAD-592972,BAD-REF-649870,88888,Unmatched / Bad Record
BAD-744518,BAD-REF-513808,42000,Unmatched / Bad Record
BAD-242533,BAD-REF-352899,50,Unmatched / Bad Record
BAD-835263,BAD-REF-521016,50,Unmatched / Bad Record
BAD-148163,BAD-REF-997062,42000,Unmatched / Bad Record
BAD-533878,BAD-REF-554771,50,Unmatched / Bad Record
BAD-674305,BAD-REF-870795,42000,Unmatched / Bad Record
BAD-738685,BAD-REF-310107,9999,Unmatched / Bad Record
BAD-958994,BAD-REF-885047,75,Unmatched / Bad Record
BAD-815719,BAD-REF-357885,88888,Unmatched / Bad Record
BAD-860039,BAD-REF-591740,42000,Unmatched / Bad Record
BAD-727035,BAD-REF-461909,42000,Unmatched / Bad Record
BAD-886399,BAD-REF-320019,88888,Unmatched / Bad Record
BAD-347341,BAD-REF-999507,50,Unmatched / Bad Record
BAD-282254,BAD-REF-678231,50,Unmatched / Bad Record
BAD-812154,BAD-REF-690202,75,Unmatched / Bad Record
BAD-498600,BAD-REF-464586,75,Unmatched / Bad Record
BAD-421675,BAD-REF-511917,88888,Unmatched / Bad Record
BAD-678207,BAD-REF-379698,75,Unmatched / Bad Record
BAD-530200,BAD-REF-334139,42000,Unmatched / Bad Record
BAD-728697,BAD-REF-866306,50,Unmatched / Bad Record
BAD-726825,BAD-REF-182807,75,Unmatched / Bad Record
BAD-660933,BAD-REF-141401,50,Unmatched / Bad Record
BAD-448391,BAD-REF-441815,75,Unmatched / Bad Record
BAD-780743,BAD-REF-636374,50,Unmatched / Bad Record
BAD-540162,BAD-REF-342932,50,Unmatched / Bad Record
BAD-216095,BAD-REF-567153,88888,Unmatched / Bad Record
BAD-770891,BAD-REF-965404,9999,Unmatched / Bad Record
BAD-327442,BAD-REF-264501,42000,Unmatched / Bad Record
BAD-491250,BAD-REF-235634,75,Unmatched / Bad Record
BAD-600198,BAD-REF-672818,50,Unmatched / Bad Record
BAD-797205,BAD-REF-400243,75,Unmatched / Bad Record
BAD-961539,BAD-REF-995172,9999,Unmatched / Bad Record
BAD-320626,BAD-REF-358676,88888,Unmatched / Bad Record
BAD-496392,BAD-REF-949493,9999,Unmatched / Bad Record
BAD-279521,BAD-REF-539323,88888,Unmatched / Bad Record
BAD-863062,BAD-REF-204095,42000,Unmatched / Bad Record
BAD-231174,BAD-REF-158230,88888,Unmatched / Bad Record
BAD-593150,BAD-REF-526936,75,Unmatched / Bad Record
BAD-558517,BAD-REF-816535,50,Unmatched / Bad Record
BAD-296689,BAD-REF-722989,75,Unmatched / Bad Record
BAD-303287,BAD-REF-826158,75,Unmatched / Bad Record
BAD-856873,BAD-REF-543198,42000,Unmatched / Bad Record
BAD-438048,BAD-REF-138341,50,Unmatched / Bad Record
BAD-949502,BAD-REF-706905,42000,Unmatched / Bad Record
BAD-726343,BAD-REF-707455,75,Unmatched / Bad Record
BAD-236291,BAD-REF-175314,88888,Unmatched / Bad Record
BAD-997333,BAD-REF-691639,75,Unmatched / Bad Record
BAD-400367,BAD-REF-156577,88888,Unmatched / Bad Record
BAD-245930,BAD-REF-719251,50,Unmatched / Bad Record
BAD-947993,BAD-REF-493486,75,Unmatched / Bad Record
BAD-938388,BAD-REF-707588,75,Unmatched / Bad Record
BAD-605020,BAD-REF-988171,75,Unmatched / Bad Record
BAD-518060,BAD-REF-605661,50,Unmatched / Bad Record
BAD-855294,BAD-REF-456513,42000,Unmatched / Bad Record
BAD-600639,BAD-REF-648359,42000,Unmatched / Bad Record
BAD-986108,BAD-REF-380222,50,Unmatched / Bad Record
BAD-525144,BAD-REF-137206,75,Unmatched / Bad Record
BAD-483974,BAD-REF-530752,75,Unmatched / Bad Record
BAD-851402,BAD-REF-404132,42000,Unmatched / Bad Record
BAD-594668,BAD-REF-640888,75,Unmatched / Bad Record
BAD-738794,BAD-REF-110784,88888,Unmatched / Bad Record
BAD-631769,BAD-REF-471415,88888,Unmatched / Bad Record
BAD-447950,BAD-REF-145138,50,Unmatched / Bad Record
BAD-742718,BAD-REF-851504,75,Unmatched / Bad Record
BAD-768044,BAD-REF-142807,9999,Unmatched / Bad Record
BAD-559370,BAD-REF-883092,88888,Unmatched / Bad Record
BAD-610462,BAD-REF-320005,88888,Unmatched / Bad Record
BAD-264514,BAD-REF-484744,42000,Unmatched / Bad Record
BAD-778081,BAD-REF-641541,50,Unmatched / Bad Record
BAD-605920,BAD-REF-788509,9999,Unmatched / Bad Record
BAD-153959,BAD-REF-125015,9999,Unmatched / Bad Record
BAD-122377,BAD-REF-383430,9999,Unmatched / Bad Record
BAD-698253,BAD-REF-559437,50,Unmatched / Bad Record
BAD-335244,BAD-REF-766145,50,Unmatched / Bad Record
BAD-909960,BAD-REF-781160,88888,Unmatched / Bad Record
BAD-529762,BAD-REF-322080,9999,Unmatched / Bad Record
BAD-586449,BAD-REF-600884,9999,Unmatched / Bad Record
BAD-224923,BAD-REF-105578,75,Unmatched / Bad Record
BAD-397099,BAD-REF-935570,50,Unmatched / Bad Record
BAD-709430,BAD-REF-257907,50,Unmatched / Bad Record
BAD-175372,BAD-REF-619653,42000,Unmatched / Bad Record
BAD-253146,BAD-REF-989623,88888,Unmatched / Bad Record
BAD-602984,BAD-REF-590472,88888,Unmatched / Bad Record
BAD-617304,BAD-REF-915048,88888,Unmatched / Bad Record
BAD-929696,BAD-REF-773932,42000,Unmatched / Bad Record
BAD-657487,BAD-REF-502544,42000,Unmatched / Bad Record
BAD-375931,BAD-REF-285644,75,Unmatched / Bad Record
BAD-787035,BAD-REF-592528,42000,Unmatched / Bad Record
BAD-405111,BAD-REF-878395,75,Unmatched / Bad Record
BAD-622313,BAD-REF-854301,9999,Unmatched / Bad Record
BAD-500023,BAD-REF-846100,42000,Unmatched / Bad Record
BAD-460534,BAD-REF-376650,75,Unmatched / Bad Record
BAD-563854,BAD-REF-943231,88888,Unmatched / Bad Record
BAD-492121,BAD-REF-370169,9999,Unmatched / Bad Record
BAD-344717,BAD-REF-197858,50,Unmatched / Bad Record
BAD-386947,BAD-REF-209463,50,Unmatched / Bad Record
BAD-829528,BAD-REF-706870,9999,Unmatched / Bad Record
BAD-527717,BAD-REF-791884,75,Unmatched / Bad Record
BAD-224221,BAD-REF-809615,75,Unmatched / Bad Record
BAD-558922,BAD-REF-388194,42000,Unmatched / Bad Record
BAD-679409,BAD-REF-632003,42000,Unmatched / Bad Record
BAD-599573,BAD-REF-222018,50,Unmatched / Bad Record
BAD-706221,BAD-REF-533973,75,Unmatched / Bad Record
BAD-739635,BAD-REF-448259,50,Unmatched / Bad Record
BAD-733942,BAD-REF-642460,9999,Unmatched / Bad Record
BAD-869511,BAD-REF-443406,88888,Unmatched / Bad Record
BAD-320906,BAD-REF-375926,75,Unmatched / Bad Record
BAD-936568,BAD-REF-947322,88888,Unmatched / Bad Record
BAD-281831,BAD-REF-261191,88888,Unmatched / Bad Record
BAD-482847,BAD-REF-515324,42000,Unmatched / Bad Record
BAD-588821,BAD-REF-196340,42000,Unmatched / Bad Record
BAD-386910,BAD-REF-991514,75,Unmatched / Bad Record
BAD-255859,BAD-REF-816687,42000,Unmatched / Bad Record
BAD-576974,BAD-REF-297430,42000,Unmatched / Bad Record
BAD-274519,BAD-REF-837258,50,Unmatched / Bad Record
BAD-393038,BAD-REF-897935,88888,Unmatched / Bad Record
BAD-921420,BAD-REF-405066,42000,Unmatched / Bad Record
BAD-947784,BAD-REF-880921,42000,Unmatched / Bad Record
BAD-144735,BAD-REF-605031,9999,Unmatched / Bad Record
BAD-122777,BAD-REF-431676,88888,Unmatched / Bad Record
BAD-797444,BAD-REF-563604,88888,Unmatched / Bad Record
BAD-230674,BAD-REF-692131,88888,Unmatched / Bad Record
BAD-383181,BAD-REF-591155,88888,Unmatched / Bad Record
BAD-255609,BAD-REF-617288,50,Unmatched / Bad Record
BAD-446574,BAD-REF-927102,75,Unmatched / Bad Record
BAD-665490,BAD-REF-623710,75,Unmatched / Bad Record
BAD-727272,BAD-REF-465428,42000,Unmatched / Bad Record
BAD-172363,BAD-REF-147109,88888,Unmatched / Bad Record
BAD-302629,BAD-REF-464456,88888,Unmatched / Bad Record
BAD-441096,BAD-REF-811527,88888,Unmatched / Bad Record
BAD-691397,BAD-REF-406139,88888,Unmatched / Bad Record
BAD-467261,BAD-REF-806765,9999,Unmatched / Bad Record
BAD-724875,BAD-REF-569245,50,Unmatched / Bad Record
BAD-589933,BAD-REF-550469,88888,Unmatched / Bad Record
BAD-512057,BAD-REF-283433,42000,Unmatched / Bad Record
BAD-830415,BAD-REF-178529,88888,Unmatched / Bad Record
BAD-182531,BAD-REF-735745,42000,Unmatched / Bad Record
BAD-594687,BAD-REF-944832,75,Unmatched / Bad Record
BAD-151625,BAD-REF-281243,9999,Unmatched / Bad Record
BAD-344971,BAD-REF-736143,42000,Unmatched / Bad Record
BAD-340811,BAD-REF-116666,88888,Unmatched / Bad Record
BAD-123289,BAD-REF-212169,9999,Unmatched / Bad Record
BAD-570621,BAD-REF-541499,9999,Unmatched / Bad Record
BAD-333230,BAD-REF-833108,50,Unmatched / Bad Record
BAD-169882,BAD-REF-226828,50,Unmatched / Bad Record
BAD-395843,BAD-REF-176200,88888,Unmatched / Bad Record
BAD-864907,BAD-REF-882596,75,Unmatched / Bad Record
BAD-464157,BAD-REF-374126,42000,Unmatched / Bad Record
BAD-775271,BAD-REF-467135,88888,Unmatched / Bad Record
BAD-582463,BAD-REF-263235,50,Unmatched / Bad Record
BAD-161658,BAD-REF-892169,42000,Unmatched / Bad Record
BAD-145935,BAD-REF-771852,88888,Unmatched / Bad Record
BAD-459838,BAD-REF-668396,75,Unmatched / Bad Record
BAD-945401,BAD-REF-933245,42000,Unmatched / Bad Record
BAD-602883,BAD-REF-981026,9999,Unmatched / Bad Record
BAD-121403,BAD-REF-667821,9999,Unmatched / Bad Record
BAD-984349,BAD-REF-158328,88888,Unmatched / Bad Record
BAD-949339,BAD-REF-664125,88888,Unmatched / Bad Record
BAD-554646,BAD-REF-576147,88888,Unmatched / Bad Record
BAD-927028,BAD-REF-190723,50,Unmatched / Bad Record
BAD-791643,BAD-REF-384849,88888,Unmatched / Bad Record
BAD-391443,BAD-REF-165232,50,Unmatched / Bad Record
BAD-256531,BAD-REF-481086,9999,Unmatched / Bad Record
BAD-825557,BAD-REF-603259,75,Unmatched / Bad Record
BAD-984026,BAD-REF-511810,50,Unmatched / Bad Record
BAD-261574,BAD-REF-423242,88888,Unmatched / Bad Record
BAD-257988,BAD-REF-543665,9999,Unmatched / Bad Record
BAD-721622,BAD-REF-421222,75,Unmatched / Bad Record
BAD-378730,BAD-REF-414399,50,Unmatched / Bad Record
BAD-727584,BAD-REF-534238,42000,Unmatched / Bad Record
BAD-503576,BAD-REF-819839,42000,Unmatched / Bad Record
BAD-893905,BAD-REF-558280,9999,Unmatched / Bad Record
BAD-334901,BAD-REF-796832,88888,Unmatched / Bad Record
BAD-654036,BAD-REF-971225,9999,Unmatched / Bad Record
BAD-679768,BAD-REF-431439,75,Unmatched / Bad Record
BAD-207282,BAD-REF-931879,88888,Unmatched / Bad Record
BAD-887713,BAD-REF-529999,42000,Unmatched / Bad Record
